ID,TARGET
20043,1
20045,0
20047,1
20051,0
20054,1
20056,1
20058,1
20059,1
20061,1
20062,1
20065,1
20066,1
20067,1
20068,1
20073,1
20075,1
20076,1
20079,1
20080,1
20082,1
20083,1
20085,1
20089,0
20090,0
20092,1
20098,1
20102,1
20104,1
20107,1
20108,1
20109,0
20110,1
20113,1
20114,1
20120,0
20122,0
20123,1
20126,0
20130,1
20131,1
20136,1
20137,1
20138,1
20140,1
20142,0
20143,1
20144,1
20145,1
20146,1
20147,1
20149,1
20152,0
20153,1
20155,1
20156,1
20157,0
20158,0
20167,0
20168,1
20170,1
20171,1
20172,1
20173,0
20175,0
20176,1
20183,1
20185,1
20188,1
20189,1
20190,1
20191,1
20192,1
20199,0
20201,1
20202,1
20205,0
20206,1
20209,1
20211,1
20214,1
20216,0
20218,1
20222,1
20223,0
20225,1
20227,1
20228,1
20230,1
20233,1
20235,1
20236,1
20239,0
20242,1
20243,1
20246,0
20247,1
20248,1
20250,1
20252,1
20254,0
20255,1
20256,0
20258,1
20259,0
20261,1
20265,1
20266,1
20268,1
20269,1
20272,0
20273,1
20274,1
20275,0
20276,0
20280,1
20281,0
20282,0
20285,0
20287,1
20291,1
20292,0
20299,1
20300,0
20301,0
20302,1
20305,1
20307,1
20308,0
20310,1
20311,1
20315,1
20319,0
20322,0
20326,1
20327,0
20328,1
20329,1
20330,1
20332,1
20336,1
20342,1
20344,1
20345,1
20347,1
20350,1
20351,1
20352,1
20354,0
20355,0
20356,1
20361,0
20362,1
20363,1
20364,1
20368,1
20382,0
20385,1
20387,0
20388,1
20389,1
20390,1
20394,0
20396,1
20397,1
20400,1
20404,0
20405,0
20406,1
20407,1
20413,0
20415,1
20417,1
20418,0
20419,1
20420,1
20421,0
20422,1
20425,1
20426,1
20428,1
20430,1
20432,1
20434,0
20435,1
20436,1
20437,1
20439,1
20442,1
20445,1
20447,1
20448,1
20460,0
20461,1
20462,0
20464,0
20466,0
20469,1
20471,1
20473,1
20475,1
20478,0
20479,0
20481,0
20482,1
20485,1
20486,0
20488,0
20489,1
20492,1
20493,1
20494,1
20495,1
20496,0
20501,0
20504,1
20506,0
20507,0
20509,0
20512,1
20513,1
20514,1
20515,1
20517,0
20518,1
20519,1
20523,0
20525,1
20526,0
20528,1
20531,0
20536,1
20540,1
20541,1
20544,0
20545,1
20546,1
20548,0
20553,0
20555,0
20558,1
20559,1
20561,0
20562,1
20564,0
20565,1
20568,1
20569,0
20570,1
20572,1
20573,1
20575,1
20576,1
20580,0
20582,0
20584,0
20588,0
20590,1
20593,0
20594,0
20595,1
20596,1
20597,0
20602,1
20603,1
20604,1
20605,0
20606,1
20607,1
20608,1
20610,0
20612,0
20613,1
20620,1
20622,0
20626,0
20627,0
20628,0
20629,1
20633,1
20635,1
20637,1
20638,1
20639,1
20641,1
20643,0
20644,0
20645,1
20649,0
20651,0
20654,0
20657,1
20658,1
20659,1
20660,1
20662,1
20664,1
20665,1
20668,1
20669,1
20670,1
20671,1
20672,0
20674,1
20675,0
20677,1
20679,1
20680,1
20681,0
20682,1
20683,1
20685,1
20686,1
20687,0
20688,1
20691,1
20693,0
20694,1
20696,0
20698,0
20699,1
20702,1
20704,1
20705,1
20706,1
20709,0
20710,0
20712,0
20713,1
20714,1
20715,0
20716,0
20718,1
20719,1
20721,1
20722,1
20725,1
20727,1
20728,1
20729,1
20732,1
20734,0
20735,1
20736,0
20740,1
20742,0
20745,1
20747,1
20748,0
20749,0
20751,0
20752,0
20754,1
20757,1
20759,1
20761,1
20764,0
20767,0
20768,0
20770,0
20772,1
20773,1
20774,1
20775,1
20779,0
20781,0
20783,1
20784,1
20785,1
20789,1
20791,0
20794,1
20796,1
20798,1
20801,0
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20816,1
20819,0
20822,1
20825,1
20827,1
20828,1
20829,1
20832,1
20834,1
20838,0
20842,1
20844,1
20845,1
20848,0
20849,1
20852,1
20854,1
20857,1
20860,1
20863,1
20864,1
20865,1
20867,1
20868,1
20870,1
20872,0
20873,1
20874,0
20875,1
20876,1
20879,1
20880,1
20882,0
20883,1
20886,1
20887,0
20888,1
20889,1
20892,1
20893,1
20894,0
20897,1
20899,1
20900,0
20901,1
20902,1
20903,1
20906,1
20907,1
20910,0
20911,1
20912,1
20916,0
20919,1
20921,0
20925,1
20926,1
20927,1
20929,0
20932,1
20935,1
20939,1
20942,1
20943,1
20944,1
20947,1
20952,0
20953,1
20957,1
20959,1
20960,1
20962,1
20964,1
20972,0
20974,1
20977,1
20980,0
20983,1
20984,1
20986,0
20987,1
20988,0
20989,0
20993,0
20995,1
20996,0
20997,0
20998,1
21000,1
21001,1
21002,0
21003,1
21004,1
21008,0
21010,0
21011,1
21013,0
21018,1
21021,1
21024,1
21026,1
21028,1
21032,1
21035,1
21036,1
21038,0
21039,0
21041,1
21044,0
21045,0
21046,1
21047,1
21048,1
21052,0
21054,0
21057,1
21061,0
21063,1
21064,1
21065,0
21066,1
21067,1
21070,0
21072,1
21074,1
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21082,1
21084,1
21085,0
21090,0
21094,0
21096,1
21098,1
21100,0
21103,0
21104,0
21106,1
21108,0
21109,1
21111,1
21113,0
21118,0
21120,1
21121,1
21122,1
21125,0
21127,0
21129,1
21131,1
21136,0
21139,1
21141,0
21143,1
21144,1
21145,1
21146,0
21148,0
21149,0
21151,1
21152,0
21153,1
21156,0
21158,1
21160,0
21162,1
21164,1
21165,1
21167,1
21169,1
21171,0
21173,1
21174,1
21175,1
21176,0
21177,1
21178,1
21179,1
21181,1
21185,1
21186,1
21187,1
21188,0
21191,1
21192,1
21193,0
21194,1
21197,1
21198,1
21199,1
21204,0
21205,1
21206,1
21210,1
21214,0
21218,0
21219,0
21223,1
21224,1
21225,1
21227,0
21229,1
21234,1
21235,0
21240,1
21246,1
21248,0
21251,0
21252,0
21253,1
21255,1
21257,1
21259,1
21260,1
21265,1
21267,1
21268,1
21271,1
21272,1
21275,1
21283,1
21284,1
21285,1
21286,1
21287,0
21288,0
21289,1
21290,1
21291,1
21296,1
21297,1
21300,1
21301,0
21303,1
21305,0
21307,0
21309,1
21311,1
21316,1
21317,0
21319,1
21322,1
21325,1
21326,1
21327,1
21328,1
21329,1
21330,1
21331,1
21334,1
21337,1
21339,1
21340,1
21342,0
21345,1
21347,0
21349,0
21350,1
21352,1
21355,1
21356,1
21357,1
21363,1
21364,1
21366,1
21367,1
21369,1
21370,0
21375,1
21378,1
21379,0
21380,1
21381,0
21383,1
21385,0
21386,0
21387,1
21392,1
21394,1
21395,1
21397,1
21398,1
21399,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,0
21409,0
21410,1
21411,1
21414,1
21416,1
21417,1
21420,0
21422,1
21423,0
21424,1
21428,1
21429,1
21430,1
21431,1
21433,0
21434,1
21435,0
21437,1
21446,1
21451,1
21453,0
21458,1
21466,1
21467,1
21468,1
21469,1
21471,0
21472,1
21473,0
21476,0
21480,1
21483,1
21487,1
21493,1
21494,1
21495,1
21496,0
21497,0
21498,0
21499,0
21505,0
21510,1
21511,1
21512,0
21513,1
21521,0
21523,1
21525,1
21528,1
21530,1
21531,1
21532,1
21533,1
21534,1
21537,0
21538,1
21542,1
21543,1
21544,1
21545,0
21546,1
21547,1
21548,1
21551,1
21553,1
21554,1
21555,1
21556,0
21557,1
21558,1
21560,0
21561,0
21563,1
21565,0
21568,0
21571,1
21573,1
21574,0
21575,0
21580,0
21581,1
21583,0
21585,1
21587,0
21589,1
21591,1
21594,0
21596,1
21597,0
21600,0
21601,1
21602,0
21604,1
21605,1
21606,1
21607,1
21608,1
21609,1
21611,0
21612,1
21615,0
21616,1
21621,1
21624,1
21625,1
21627,1
21631,1
21633,1
21635,1
21637,1
21639,1
21640,1
21642,1
21643,1
21644,0
21645,1
21646,1
21647,1
21649,1
21650,0
21652,1
21655,1
21656,1
21661,1
21662,1
21665,1
21667,0
21670,0
21673,0
21675,0
21676,1
21677,1
21678,1
21681,1
21686,1
21689,1
21690,1
21691,1
21695,1
21696,0
21699,0
21703,1
21705,1
21707,1
21708,1
21713,1
21718,1
21719,0
21722,0
21723,1
21724,1
21727,0
21728,1
21729,1
21731,1
21732,0
21737,1
21741,1
21743,1
21744,1
21745,0
21747,0
21748,0
21751,1
21752,0
21754,1
21755,1
21758,1
21759,0
21762,1
21763,0
21767,0
21768,1
21771,1
21772,1
21773,0
21774,1
21775,1
21777,1
21778,0
21779,1
21781,1
21782,1
21784,1
21785,1
21787,1
21793,1
21795,0
21796,0
21798,1
21802,1
21803,1
21804,0
21805,1
21807,1
21810,0
21819,1
21821,1
21825,1
21829,0
21830,1
21831,1
21832,1
21833,1
21835,0
21836,1
21837,1
21840,1
21841,0
21843,0
21846,0
21848,1
21849,1
21851,1
21852,1
21854,0
21856,1
21860,0
21865,1
21866,0
21868,0
21869,0
21871,0
21873,1
21874,1
21876,1
21878,1
21879,0
21881,1
21882,1
21883,0
21884,1
21889,0
21890,0
21891,0
21892,1
21894,0
21895,0
21896,1
21899,0
21900,1
21901,1
21902,1
21904,1
21907,1
21908,1
21911,1
21914,0
21915,1
21916,0
21917,1
21920,1
21922,1
21923,1
21924,1
21925,1
21927,0
21928,0
21931,0
21933,1
21935,1
21936,0
21938,1
21941,1
21944,1
21949,0
21950,1
21951,0
21954,0
21956,0
21962,1
21963,1
21965,0
21966,0
21970,1
21972,0
21974,1
21975,1
21977,1
21978,1
21979,1
21980,0
21983,0
21986,0
21993,1
21994,1
21997,1
21998,1
22000,1
22001,1
22002,0
22004,0
22007,1
22012,1
22014,1
22015,1
22017,1
22019,1
22020,0
22021,1
22022,0
22023,1
22024,0
22026,0
22029,1
22030,1
22031,1
22032,1
22034,1
22035,0
22041,0
22042,0
22043,1
22045,0
22047,1
22048,0
22049,1
22052,1
22053,1
22056,1
22058,1
22061,1
22067,1
22068,1
22072,1
22077,1
22082,1
22084,1
22088,1
22091,1
22096,1
22097,1
22098,1
22099,1
22101,1
22102,0
22104,1
22105,1
22109,1
22112,1
22118,1
22119,0
22120,1
22121,1
22122,0
22123,1
22126,1
22127,1
22128,1
22134,1
22136,1
22138,0
22139,0
22140,1
22142,1
22143,1
22145,1
22146,1
22148,1
22150,1
22155,1
22157,1
22158,0
22160,0
22161,0
22162,1
22163,1
22164,1
22165,1
22166,1
22167,1
22168,1
22169,1
22170,0
22176,1
22178,1
22179,1
22180,1
22181,1
22183,1
22184,0
22186,0
22187,1
22193,1
22195,1
22196,1
22197,0
22199,1
22200,1
22202,0
22203,0
22206,1
22207,1
22208,1
22209,1
22213,0
22214,1
22216,0
22217,1
22218,0
22219,1
22220,1
22224,1
22227,0
22228,1
22229,1
22230,1
22231,1
22233,1
22236,0
22237,1
22241,1
22243,0
22244,1
22246,0
22247,1
22248,0
22250,1
22251,1
22252,1
22254,0
22258,1
22259,0
22262,1
22263,1
22264,0
22265,0
22266,1
22267,1
22268,1
22270,0
22271,1
22273,0
22274,1
22281,1
22283,1
22285,0
22286,1
22287,1
22288,1
22289,1
22301,0
22303,1
22305,1
22306,0
22308,0
22310,1
22311,0
22312,1
22313,1
22315,1
22316,1
22317,0
22318,0
22321,1
22328,0
22329,0
22330,0
22331,0
22332,1
22335,1
22336,0
22340,1
22341,1
22342,1
22343,1
22344,1
22345,1
22347,0
22348,1
22349,0
22350,1
22353,1
22354,0
22355,0
22356,1
22358,0
22359,0
22361,1
22362,1
22363,0
22365,0
22367,1
22370,1
22372,1
22375,1
22377,1
22378,1
22380,1
22381,1
22382,1
22384,1
22387,0
22388,1
22390,1
22391,1
22394,1
22403,1
22404,1
22406,1
22407,1
22412,1
22413,1
22415,1
22418,1
22420,1
22421,1
22423,1
22425,1
22426,1
22428,0
22431,0
22434,1
22436,0
22440,1
22446,1
22447,1
22450,1
22452,1
22453,0
22454,0
22455,0
22456,1
22457,0
22458,1
22459,1
22460,1
22461,1
22463,1
22465,1
22467,0
22469,1
22472,0
22478,1
22479,1
22483,1
22485,0
22486,0
22487,1
22490,1
22493,1
22494,1
22497,0
22498,1
22501,0
22502,1
22503,1
22506,1
22508,1
22513,0
22514,1
22518,0
22521,1
22522,1
22524,1
22526,0
22528,0
22535,0
22536,1
22537,1
22541,0
22542,0
22543,1
22544,1
22545,1
22546,0
22547,1
22548,1
22550,1
22552,1
22554,0
22556,0
22557,0
22559,0
22560,1
22561,0
22563,0
22565,1
22566,0
22568,1
22570,1
22571,1
22572,1
22575,1
22576,1
22577,1
22578,1
22581,0
22582,1
22584,1
22585,1
22588,0
22591,1
22592,1
22593,1
22594,0
22595,1
22596,1
22598,0
22599,1
22600,1
22602,1
22603,0
22607,0
22611,1
22613,1
22614,1
22615,1
22616,0
22617,1
22618,1
22619,1
22620,1
22621,1
22623,0
22624,1
22626,0
22627,0
22628,1
22632,1
22633,0
22635,1
22637,1
22638,1
22640,0
22641,0
22642,1
22643,1
22647,0
22649,1
22650,1
22652,0
22653,0
22658,1
22659,1
22665,1
22668,1
22669,1
22674,0
22676,1
22677,0
22678,1
22681,0
22686,1
22688,1
22689,0
22691,1
22692,0
22693,0
22694,1
22695,1
22699,1
22700,1
22701,1
22702,1
22705,1
22707,1
22708,1
22711,1
22712,0
22716,1
22717,1
22720,1
22721,1
22722,1
22723,0
22724,1
22726,0
22731,1
22732,1
22734,1
22735,1
22736,1
22738,1
22740,0
22741,0
22744,0
22747,0
22748,0
22749,0
22751,1
22752,1
22754,0
22756,1
22758,1
22759,1
22760,0
22762,1
22763,1
22764,1
22766,1
22767,1
22768,1
22771,1
22773,1
22775,1
22776,1
22784,1
22786,0
22789,1
22790,1
22792,1
22794,0
22799,0
22800,1
22805,0
22806,0
22809,1
22810,0
22817,0
22819,1
22820,1
22822,0
22823,1
22824,1
22830,0
22831,0
22838,1
22840,1
22843,1
22846,0
22847,1
22848,1
22849,0
22855,1
22856,1
22857,0
22858,0
22863,1
22866,1
22867,1
22868,0
22870,0
22871,1
22874,1
22875,1
22878,0
22884,1
22891,1
22892,1
22893,1
22895,0
22896,1
22897,0
22898,0
22900,0
22902,0
22903,0
22904,1
22905,0
22906,1
22909,0
22910,1
22912,1
22913,0
22915,0
22916,0
22917,0
22919,1
22925,0
22928,1
22930,1
22932,1
22933,0
22934,1
22936,1
22939,1
22941,0
22944,1
22946,1
22949,1
22951,1
22954,1
22955,0
22957,1
22958,1
22959,1
22960,1
22962,1
22965,1
22967,1
22972,1
22975,1
22976,1
22977,1
22978,1
22983,1
22984,1
22990,1
22994,1
22996,1
22998,1
22999,0
23003,1
23004,1
23005,1
23008,1
23009,1
23010,0
23011,1
23017,0
23018,1
23021,1
23023,1
23024,0
23025,1
23027,1
23028,1
23029,1
23030,1
23033,0
23035,0
23040,1
23042,1
23043,0
23044,0
23045,1
23047,1
23052,1
23054,0
23055,0
23056,1
23057,1
23062,0
23066,1
23070,1
23074,0
23075,0
23076,0
23079,1
23080,1
23081,0
23082,1
23083,1
23085,1
23086,0
23088,1
23093,0
23094,1
23096,1
23097,1
23098,1
23100,1
23104,1
23106,1
23113,0
23114,0
23116,0
23118,1
23120,0
23121,1
23126,1
23127,0
23128,0
23131,1
23132,1
23133,1
23137,1
23138,1
23139,1
23141,1
23142,0
23143,1
23144,1
23147,1
23153,1
23157,1
23161,0
23163,1
23164,0
23167,1
23169,0
23171,1
23173,1
23175,1
23177,0
23178,1
23179,1
23183,1
23184,1
23185,1
23186,1
23187,1
23188,1
23190,1
23191,0
23192,1
23194,1
23196,1
23198,1
23200,1
23201,1
23205,1
23207,1
23208,1
23209,0
23210,0
23212,0
23213,1
23216,1
23217,1
23218,1
23221,1
23222,1
23223,0
23224,1
23225,0
23227,1
23229,1
23234,1
23238,0
23240,1
23246,1
23247,0
23250,1
23251,1
23253,0
23254,1
23255,1
23256,0
23257,0
23258,0
23259,1
23260,0
23261,1
23264,1
23265,0
23266,0
23267,1
23268,1
23270,0
23271,0
23276,1
23277,1
23279,0
23280,1
23281,1
23285,0
23288,1
23290,1
23291,0
23292,0
23293,1
23294,1
23297,0
23299,1
23300,0
23303,1
23304,0
23306,1
23308,1
23309,0
23310,1
23311,1
23317,1
23322,1
23323,1
23324,1
23325,1
23326,1
23331,0
23334,1
23335,1
23336,1
23337,0
23338,0
23339,1
23341,1
23342,0
23343,1
23344,1
23346,1
23347,0
23348,1
23351,1
23355,0
23356,0
23358,1
23361,1
23362,0
23364,0
23368,1
23370,1
23372,0
23375,1
23378,1
23379,0
23382,1
23385,1
23386,0
23387,1
23390,1
23391,1
23393,1
23394,1
23398,0
23399,0
23401,1
23405,1
23406,0
23408,1
23410,1
23413,1
23414,0
23415,1
23418,1
23420,1
23422,1
23425,0
23427,1
23428,1
23429,1
23430,1
23432,1
23433,1
23434,0
23435,1
23436,1
23437,1
23438,1
23441,1
23443,1
23449,1
23450,1
23452,0
23453,1
23454,1
23455,0
23456,1
23458,0
23461,1
23462,1
23463,1
23465,1
23469,1
23470,0
23472,1
23478,0
23480,1
23484,0
23485,0
23486,1
23488,1
23489,1
23492,1
23493,0
23494,0
23495,0
23496,1
23497,1
23500,0
23501,1
23502,1
23504,1
23506,1
23507,1
23508,0
23513,1
23514,1
23515,0
23521,1
23522,1
23524,0
23525,1
23527,0
23532,0
23536,1
23537,1
23539,1
23540,1
23541,1
23542,0
23548,1
23549,1
23551,0
23552,0
23554,0
23555,0
23556,1
23559,1
23560,1
23561,1
23563,1
23564,1
23570,0
23571,1
23574,1
23575,1
23577,1
23580,1
23584,0
23586,1
23588,1
23592,1
23593,1
23594,1
23595,1
23596,1
23598,1
23601,1
23603,1
23604,0
23608,1
23609,1
23614,1
23616,1
23617,0
23620,1
23622,1
23623,1
23624,1
23625,1
23629,1
23632,1
23633,1
23637,1
23638,0
23639,0
23645,1
23649,0
23650,0
23653,1
23654,0
23656,1
23658,1
23659,0
23663,1
23665,1
23667,1
23671,1
23675,0
23677,0
23679,1
23680,0
23681,0
23682,1
23683,0
23685,1
23686,1
23687,1
23690,1
23692,0
23693,1
23696,1
23697,1
23698,0
23700,1
23701,0
23702,0
23703,1
23704,1
23705,1
23706,1
23707,1
23708,1
23712,1
23713,0
23715,0
23720,0
23721,1
23722,1
23724,1
23725,0
23727,0
23728,1
23729,1
23731,1
23735,1
23740,0
23742,1
23743,1
23745,1
23746,1
23748,1
23750,1
23751,1
23755,1
23759,1
23760,1
23761,1
23762,1
23764,1
23765,1
23766,1
23767,0
23768,1
23769,1
23771,1
23772,1
23773,1
23775,1
23777,0
23779,0
23780,1
23782,1
23783,1
23784,1
23785,0
23787,1
23789,1
23790,0
23791,0
23792,0
23794,1
23799,1
23800,1
23803,0
23804,1
23805,1
23809,1
23811,1
23813,1
23814,1
23816,1
23818,1
23821,1
23822,1
23827,1
23829,0
23831,0
23833,1
23834,1
23839,1
23840,0
23843,0
23845,1
23846,1
23849,1
23850,1
23854,1
23857,1
23859,1
23860,0
23861,0
23863,0
23867,0
23868,0
23869,0
23871,1
23873,1
23877,1
23878,0
23879,1
23881,0
23883,0
23885,1
23886,0
23887,1
23889,1
23890,1
23891,1
23895,0
23896,1
23898,1
23899,1
23900,1
23902,1
23904,1
23906,0
23908,1
23910,1
23915,1
23917,1
23918,1
23922,1
23924,0
23926,1
23929,1
23934,1
23936,1
23941,1
23942,1
23944,1
23945,1
23947,1
23948,1
23951,1
23953,0
23955,1
23957,1
23959,1
23962,0
23963,1
23966,0
23970,1
23971,1
23972,1
23976,1
23978,1
23981,1
23983,0
23984,0
23985,1
23986,1
23988,1
23990,1
23991,0
23992,1
23993,1
23994,1
23995,0
23996,1
23997,1
24000,1
24001,0
24005,1
24007,1
24010,0
24014,1
24015,1
24017,1
24019,0
24020,1
24022,0
24023,0
24025,1
24026,1
24027,1
24028,1
24030,1
24033,1
24034,0
24036,1
24039,1
24040,1
24043,1
24044,1
24047,1
24048,1
24052,1
24054,1
24056,1
24058,0
24060,1
24061,0
24067,1
24068,0
24072,1
24073,1
24075,0
24076,1
24080,1
24081,1
24082,1
24083,0
24085,1
24086,0
24091,1
24094,0
24095,1
24098,1
24099,0
24100,1
24104,1
24105,1
24106,1
24111,1
24113,1
24115,1
24117,1
24119,1
24120,0
24121,1
24122,1
24127,1
24128,1
24140,1
24145,0
24149,1
24150,1
24151,0
24153,1
24155,0
24156,1
24157,1
24158,1
24159,1
24163,1
24166,1
24169,1
24173,0
24174,0
24178,1
24180,0
24183,0
24187,1
24189,1
24192,1
24193,1
24197,1
24198,1
24199,1
24200,0
24201,0
24203,0
24205,1
24207,1
24208,0
24218,0
24220,1
24224,1
24226,1
24230,1
24232,0
24236,0
24237,1
24238,1
24242,1
24249,1
24250,1
24251,0
24255,1
24256,1
24258,0
24263,0
24264,1
24265,1
24266,1
24268,0
24272,1
24273,0
24274,1
24275,1
24279,1
24280,1
24283,1
24284,1
24287,1
24288,0
24289,1
24291,1
24293,1
24294,1
24297,1
24298,1
24299,0
24301,1
24302,1
24303,1
24304,1
24305,1
24306,1
24308,1
24309,1
24310,1
24311,1
24313,1
24315,1
24316,1
24318,0
24319,1
24323,1
24325,1
24326,0
24327,1
24328,1
24329,1
24330,1
24331,1
24332,1
24339,1
24340,0
24341,1
24342,1
24343,0
24344,1
24345,1
24349,0
24351,1
24358,1
24360,0
24363,1
24367,0
24369,1
24370,1
24371,1
24373,0
24374,1
24379,0
24380,1
24381,1
24383,1
24385,1
24386,1
24387,0
24388,0
24389,1
24391,1
24392,0
24393,1
24394,1
24395,1
24396,1
24397,0
24398,1
24399,1
24400,0
24403,1
24404,1
24405,1
24406,1
24407,0
24409,0
24411,1
24412,1
24413,0
24415,0
24418,0
24419,1
24422,1
24423,1
24424,1
24425,1
24428,1
24429,1
24430,0
24432,0
24433,1
24434,1
24436,0
24437,1
24438,1
24439,1
24440,1
24441,0
24443,1
24444,1
24446,0
24448,1
24449,1
24450,0
24451,1
24457,0
24458,1
24460,1
24463,1
24464,1
24466,1
24467,0
24469,1
24472,0
24474,0
24477,1
24478,0
24480,0
24481,1
24482,1
24485,1
24487,1
24490,1
24491,1
24493,1
24494,0
24497,1
24498,1
24500,1
24502,0
24503,1
24504,1
24506,1
24507,0
24511,1
24520,1
24525,0
24527,0
24528,1
24530,0
24532,1
24537,0
24538,0
24539,1
24541,1
24544,0
24547,1
24554,0
24555,1
24556,1
24559,1
24563,1
24565,1
24566,1
24568,1
24571,0
24575,1
24576,1
24577,1
24578,1
24580,1
24583,1
24584,0
24585,1
24588,0
24590,0
24592,1
24595,0
24597,0
24600,1
24601,0
24602,0
24607,1
24613,1
24615,0
24617,1
24620,1
24624,1
24626,1
24627,1
24629,0
24632,1
24640,1
24641,1
24643,1
24644,1
24646,0
24647,1
24648,1
24652,0
24655,1
24657,1
24659,0
24662,1
24664,0
24668,1
24671,1
24673,1
24674,1
24675,1
24677,1
24679,1
24682,0
24683,1
24685,1
24686,1
24688,1
24690,1
24691,1
24694,1
24695,1
24697,1
24699,0
24700,1
24701,0
24702,0
24703,0
24704,1
24705,1
24706,0
24707,1
24708,1
24711,1
24712,0
24713,0
24714,0
24715,1
24717,0
24718,1
24719,1
24721,1
24722,1
24723,1
24726,1
24727,1
24729,1
24732,1
24733,1
24734,0
24735,1
24737,0
24739,1
24744,0
24745,1
24746,1
24748,0
24751,1
24752,1
24753,1
24755,1
24756,0
24758,1
24759,1
24760,0
24763,0
24764,1
24766,1
24768,1
24770,1
24771,1
24772,1
24773,1
24777,1
24778,1
24782,1
24785,1
24792,1
24793,1
24798,1
24799,0
24800,1
24802,1
24803,1
24804,0
24806,1
24807,0
24808,0
24810,1
24812,1
24813,1
24816,1
24817,0
24819,0
24822,1
24826,1
24828,1
24829,1
24832,1
24833,0
24834,0
24835,0
24839,1
24841,0
24844,1
24845,0
24846,1
24847,0
24848,1
24849,0
24850,0
24851,0
24852,1
24857,0
24858,1
24861,1
24862,0
24863,0
24865,1
24867,1
24869,0
24871,1
24873,1
24876,0
24877,1
24878,0
24879,0
24880,1
24881,0
24882,0
24885,0
24886,1
24887,1
24888,0
24891,1
24892,0
24893,1
24896,1
24897,1
24898,0
24901,0
24904,1
24906,1
24907,1
24909,1
24912,0
24914,1
24915,1
24916,0
24917,1
24918,1
24919,1
24921,1
24928,1
24930,0
24932,0
24933,0
24935,1
24937,1
24938,1
24941,1
24942,0
24945,1
24946,1
24948,0
24950,1
24953,1
24958,0
24959,1
24960,1
24963,1
24965,1
24967,0
24968,1
24971,1
24974,1
24975,0
24976,1
24978,0
24981,1
24982,1
24983,1
24988,1
24990,1
24991,1
24992,0
24993,1
24996,0
24998,1
24999,0
25000,1
25003,1
25005,1
25006,1
25008,1
25010,1
25011,1
25012,1
25014,1
25016,1
25017,1
25023,0
25024,0
25025,1
25031,1
25032,1
25033,0
25035,1
25038,1
25039,1
25040,0
25042,0
25044,1
25045,0
25046,0
25051,1
25054,0
25056,0
25057,1
25058,1
25059,1
25063,1
25068,0
25075,1
25077,0
25087,0
25089,0
25091,1
25092,1
25093,1
25094,1
25096,1
25098,1
25099,0
25104,1
25105,1
25107,0
25111,0
25114,1
25116,1
25117,0
25121,0
25122,1
25123,1
25129,1
25131,1
25132,0
25133,0
25136,0
25137,1
25138,1
25141,1
25145,1
25146,1
25147,1
25148,1
25150,0
25152,1
25153,1
25156,0
25159,0
25160,0
25162,1
25164,1
25165,1
25166,1
25167,1
25168,1
25170,1
25171,1
25172,0
25173,1
25175,1
25177,1
25183,1
25184,0
25189,1
25190,1
25193,0
25195,1
25198,0
25200,1
25204,1
25208,1
25216,1
25217,1
25218,1
25219,1
25220,1
25223,1
25224,1
25227,1
25228,1
25229,1
25232,1
25234,1
25235,1
25236,0
25238,1
25241,0
25242,1
25243,1
25244,0
25245,1
25246,1
25249,1
25251,1
25253,0
25254,0
25257,1
25258,1
25264,0
25269,1
25271,1
25272,0
25273,1
25275,1
25276,0
25278,1
25279,1
25280,1
25282,1
25288,1
25289,1
25290,1
25292,1
25294,0
25295,0
25296,0
25297,0
25299,0
25302,1
25304,1
25306,1
25309,1
25310,1
25312,1
25313,1
25314,0
25315,0
25316,1
25318,1
25321,1
25322,1
25323,1
25325,1
25328,1
25329,1
25331,0
25332,1
25333,1
25336,1
25339,0
25340,1
25343,1
25347,1
25349,1
25350,1
25354,0
25355,1
25359,1
25360,1
25362,1
25366,0
25369,1
25377,1
25378,1
25379,0
25381,1
25382,0
25383,1
25384,0
25386,0
25388,1
25390,0
25392,1
25393,0
25394,0
25395,1
25396,1
25397,0
25398,1
25399,0
25400,0
25401,1
25402,0
25404,0
25405,1
25407,0
25408,1
25409,1
25410,1
25412,1
25413,1
25415,1
25416,1
25418,1
25420,1
25421,1
25423,1
25425,1
25426,1
25429,1
25430,1
25437,1
25447,1
25449,1
25450,1
25452,1
25454,1
25455,1
25457,0
25458,1
25459,1
25461,1
25462,1
25463,0
25464,1
25466,0
25470,1
25472,1
25475,1
25478,1
25481,1
25482,0
25484,1
25485,1
25486,1
25490,1
25491,0
25493,0
25494,1
25496,1
25500,1
25504,1
25506,0
25507,0
25508,0
25511,1
25512,0
25514,0
25517,1
25518,1
25520,1
25526,0
25529,1
25530,1
25534,1
25536,1
25537,1
25538,1
25539,1
25541,1
25542,0
25543,0
25544,0
25545,1
25548,1
25550,1
25551,0
25552,0
25553,0
25554,0
25556,0
25560,1
25563,0
25564,1
25567,1
25568,1
25574,1
25576,0
25581,1
25582,1
25585,1
25588,1
25591,1
25592,1
25595,1
25597,1
25600,1
25603,0
25606,0
25607,0
25609,0
25610,0
25611,0
25612,1
25613,0
25614,1
25618,1
25619,1
25621,1
25624,1
25625,1
25626,1
25628,1
25630,0
25631,0
25635,0
25638,1
25642,0
25643,1
25651,1
25652,1
25653,1
25654,1
25655,0
25659,0
25663,1
